"Identifier","State","DateTime","HvacMode","Event","Schedule","T_ctrl","T_stp_cool","T_stp_heat","Humidity","auxHeat1","auxHeat2","auxHeat3","compCool1","compCool2","compHeat1","compHeat2","fan","Thermostat_Temperature","Thermostat_Motion","Remote_Sensor_1_Temperature","Remote_Sensor_1_Motion","Remote_Sensor_2_Temperature","Remote_Sensor_2_Motion","Remote_Sensor_3_Temperature","Remote_Sensor_3_Motion","Remote_Sensor_4_Temperature","Remote_Sensor_4_Motion","Remote_Sensor_5_Temperature","Remote_Sensor_5_Motion","T_out","RH_out"
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 00:00:00","auto","","Sleep",68,72,68,42,0,0,0,0,0,0,0,0,68,0,64,0,69,0,68,0,67,0,NA,NA,43,84
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 00:05:00","auto","","Sleep",68,72,68,42,0,0,0,0,0,0,0,0,68,0,64,0,69,0,68,0,67,0,NA,NA,43,84
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 00:10:00","auto","","Sleep",67,72,68,42,0,0,0,0,0,0,0,0,68,0,64,0,69,0,68,0,67,0,NA,NA,43,84
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 00:15:00","auto","","Sleep",67,72,68,41,195,0,0,0,0,0,0,195,69,0,64,1,69,0,68,0,67,0,NA,NA,43,84
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 00:20:00","auto","","Sleep",67,72,68,39,285,0,0,0,0,0,0,300,70,0,64,1,69,0,68,0,67,0,NA,NA,43,84
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 00:25:00","auto","","Sleep",67,72,68,39,0,0,0,0,0,0,0,30,71,0,66,0,70,0,68,0,68,0,NA,NA,43,84
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 00:30:00","auto","","Sleep",68,72,68,40,0,0,0,0,0,0,0,0,70,0,66,0,71,0,68,0,68,0,NA,NA,42,92
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 00:35:00","auto","","Sleep",67,72,68,41,180,0,0,0,0,0,0,180,69,0,66,0,71,0,68,0,68,0,NA,NA,42,92
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 00:40:00","auto","","Sleep",66,72,68,38,300,0,0,0,0,0,0,300,71,0,66,0,70,0,68,0,68,0,NA,NA,42,92
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 00:45:00","auto","","Sleep",67,72,68,38,90,0,0,0,0,0,0,135,72,0,67,0,72,0,68,0,68,0,NA,NA,42,92
